size_bytes,count,out_of_place_us,out_of_place_algbw_gbps,out_of_place_busbw_gbps,out_of_place_wrong,in_place_us,in_place_algbw_gbps,in_place_busbw_gbps,in_place_wrong
8,2,43.98,0.0,0.0,0,44.74,0.0,0.0,0
16,4,40.67,0.0,0.0,0,44.04,0.0,0.0,0
32,8,46.34,0.0,0.0,0,71.05,0.0,0.0,0
64,16,49.92,0.0,0.0,0,42.68,0.0,0.0,0
128,32,34.88,0.0,0.0,0,35.97,0.0,0.0,0
256,64,37.78,0.01,0.01,0,61.68,0.0,0.0,0
512,128,53.39,0.01,0.01,0,53.17,0.01,0.01,0
1024,256,38.35,0.03,0.03,0,37.49,0.03,0.03,0
2048,512,37.88,0.05,0.05,0,37.46,0.05,0.05,0
4096,1024,72.58,0.06,0.06,0,40.7,0.1,0.1,0
8192,2048,47.12,0.17,0.17,0,53.25,0.15,0.15,0
16384,4096,56.54,0.29,0.29,0,64.3,0.25,0.25,0
32768,8192,63.26,0.52,0.52,0,49.75,0.66,0.66,0
65536,16384,91.42,0.72,0.72,0,82.38,0.8,0.8,0
131072,32768,120.5,1.09,1.09,0,130.7,1.0,1.0,0
262144,65536,170.0,1.54,1.54,0,171.7,1.53,1.53,0
524288,131072,326.6,1.61,1.61,0,322.5,1.63,1.63,0
1048576,262144,181.8,5.77,5.77,0,187.1,5.6,5.6,0
2097152,524288,220.5,9.51,9.51,0,223.8,9.37,9.37,0
4194304,1048576,318.5,13.17,13.17,0,327.9,12.79,12.79,0
8388608,2097152,573.0,14.64,14.64,0,558.2,15.03,15.03,0
16777216,4194304,1073.5,15.63,15.63,0,1052.3,15.94,15.94,0
33554432,8388608,2034.6,16.49,16.49,0,1997.3,16.8,16.8,0
67108864,16777216,3867.7,17.35,17.35,0,3786.0,17.73,17.73,0
